Starting Time,Running Time in Seconds,Seconds Per One Million Events,Records Read
1376355593,1478,36.67,40300000
1376358961,475,10.22,46500000
1376359553,1551,41.69,37200000
1376361353,1724,37.08,46500000
1376363161,841,30.14,27900000
1376364953,1988,45.81,43400000
1376366992,1610,37.1,43400000
1376368852,1004,32.39,31000000
1376370712,1591,34.22,46500000
1376372513,1598,39.65,40300000
1376375401,797,17.14,46500000
1376376293,697,32.12,21700000
1376378093,1046,30.67,34100000
1376379893,1336,33.15,40300000
1376381693,2007,46.24,43400000
1376384521,448,16.06,27900000
1376385533,1965,45.28,43400000
1376387513,1650,40.94,40300000
1376389313,1526,41.02,37200000
1376391113,1690,38.94,43400000
1376392972,1703,39.24,43400000
1376394772,1356,39.77,34100000
1376396573,839,38.66,21700000
1376398372,830,44.62,18600000
1376400172,839,38.66,21700000
1376401973,1048,42.26,24800000
1376403773,927,33.23,27900000
1376405572,1039,30.47,34100000
1376407372,965,38.91,24800000
1376409233,1345,33.37,40300000
1376411033,1829,39.33,46500000
1376412893,1748,43.37,40300000
1376414693,1683,45.24,37200000
1376416493,1909,41.05,46500000
1376418413,1633,40.52,40300000
1376420213,1998,42.97,46500000
1376422252,1408,34.94,40300000
1376424113,2090,44.95,46500000
1376426213,1877,43.25,43400000
1376428133,1838,39.53,46500000
1376429993,1446,35.88,40300000
1376431793,1651,44.38,37200000
1376433593,1740,40.09,43400000
1376436944,8,0.2,40300000
1376437193,1468,36.43,40300000
1376438993,1598,34.37,46500000
1376440853,1448,38.92,37200000
1376442653,1326,38.89,34100000
1376444452,1558,41.88,37200000
1376446253,1998,42.97,46500000
1376448293,1972,45.44,43400000
1376451833,5,0.12,40300000
1376452072,1870,37.7,49600000
1376453993,1414,41.47,34100000
1376455793,1902,40.9,46500000
1376457713,1156,33.9,34100000
1376459513,1842,39.61,46500000
1376461373,1631,43.84,37200000
1376463173,1878,46.6,40300000
1376465093,1500,43.99,34100000
1376466953,1552,45.51,34100000
1376468753,1548,41.61,37200000
1376470613,1974,48.98,40300000
1376472646,1094,39.21,27900000
1376474446,2012,46.36,43400000
1376476486,1810,38.92,46500000
1376479615,729,15.68,46500000
1376481415,502,12.46,40300000
1376483986,2098,52.06,40300000
1376486086,1739,40.07,43400000
1376487946,1343,36.23,37072830
1376489806,1695,51.59,32855926
1376491606,1531,43.13,35495865
1376493466,1905,43.21,44083685
1376495935,1056,22.71,46500000
1376497246,2086,44.86,46500000
1376499346,1546,38.36,40300000
1376501146,1862,40.04,46500000
1376503066,1546,38.36,40300000
1376504866,1542,38.26,40300000
1376506726,1365,33.87,40300000
1376508526,1453,39.06,37200000
1376510386,1842,45.71,40300000
1376512246,1592,36.68,43400000
1376514046,2214,59.52,37200000
1376516266,2056,51.02,40300000
1376518366,1203,32.34,37200000
